sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
bgl_1756,bgl,test,normal,1124736611 2005.08.22 R33-M0-N8-I:J18-U11 2005-08-22-11.50.11.212152 R33-M0-N8-I:J18-U11 RAS KERNEL INFO ciod: generated 128 core files for program /home/germann2/BGL-demo/SPaSM_mpi,<NUM> <NUM>.<NUM>.<NUM> R33-M0-N8-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M0-N8-I:J18-U11 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2516,bgl,test,normal,1120591717 2005.07.05 R24-M1-NC-I:J18-U11 2005-07-05-12.28.37.858772 R24-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: Missing or invalid fields on line 1 of node map file /home/auselton/bgl/64mps.sequential.mapfile,<NUM> <NUM>.<NUM>.<NUM> R24-M1-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-NC-I:J18-U11 RAS KERNEL INFO ciod: Missing or invalid fields on line <NUM> of node map file <PATH>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3586,bgl,test,normal,"1131927556 2005.11.13 R40-M1-N1-C:J12-U11 2005-11-13-16.19.16.356822 R40-M1-N1-C:J12-U11 RAS KERNEL INFO CE sym 24, at 0x11af9bc0, mask 0x40","<NUM> <NUM>.<NUM>.<NUM> R40-M1-N1-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R40-M1-N1-C:J12-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4316,bgl,test,normal,1125666624 2005.09.02 R65-M1-N4-I:J18-U11 2005-09-02-06.10.24.864675 R65-M1-N4-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(/bglscratch/bwallen/SWL/SYS-CALLS/testcases/kernel/syscalls/fchmod) failed: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> R65-M1-N4-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R65-M1-N4-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(<PATH>) failed: No such file or directory,,normal,normal,"No clear system-level fatal evidence, failure is application-level.","No clear system-level fatal evidence, failure is application-level.",application_level_evidence,58.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, failure is application-level.",line,normal,"1. normal - No clear system-level fatal evidence, failure is application-level.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, failure is application-level.",5,6
bgl_4967,bgl,test,normal,1121311429 2005.07.13 R27-M1-N0-C:J11-U11 2005-07-13-20.23.49.879562 R27-M1-N0-C:J11-U11 RAS KERNEL INFO generating core.24445,<NUM> <NUM>.<NUM>.<NUM> R27-M1-N0-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M1-N0-C:J11-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2100,bgl,test,normal,1133454918 2005.12.01 R15-M1-N7-C:J17-U01 2005-12-01-08.35.18.996187 R15-M1-N7-C:J17-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R15-M1-N7-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M1-N7-C:J17-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_3600,bgl,test,normal,1131061630 2005.11.03 R65-M1-NB-C:J11-U11 2005-11-03-15.47.10.407486 R65-M1-NB-C:J11-U11 RAS KERNEL INFO iar 00106580 dear 045e141c,<NUM> <NUM>.<NUM>.<NUM> R65-M1-NB-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R65-M1-NB-C:J11-U11 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4122,bgl,test,normal,1125221227 2005.08.28 R53-M0-N2-C:J07-U01 2005-08-28-02.27.07.548003 R53-M0-N2-C:J07-U01 RAS KERNEL INFO 31578530 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R53-M0-N2-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R53-M0-N2-C:J07-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_30,bgl,test,normal,1122431765 2005.07.26 R05-M0-N5-C:J08-U11 2005-07-26-19.36.05.949231 R05-M0-N5-C:J08-U11 RAS KERNEL INFO generating core.43426,<NUM> <NUM>.<NUM>.<NUM> R05-M0-N5-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M0-N5-C:J08-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_66,bgl,test,normal,1133448122 2005.12.01 R55-M1-N0-C:J02-U11 2005-12-01-06.42.02.638593 R55-M1-N0-C:J02-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R55-M1-N0-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R55-M1-N0-C:J02-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_839,bgl,test,normal,1120972568 2005.07.09 R05-M1-ND-C:J02-U11 2005-07-09-22.16.08.017745 R05-M1-ND-C:J02-U11 RAS KERNEL INFO generating core.2507,<NUM> <NUM>.<NUM>.<NUM> R05-M1-ND-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-ND-C:J02-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_3907,bgl,test,normal,1133447881 2005.12.01 R34-M0-N5-C:J07-U11 2005-12-01-06.38.01.575656 R34-M0-N5-C:J07-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R34-M0-N5-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M0-N5-C:J07-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_3774,bgl,test,normal,"1133447705 2005.12.01 R01-M1-NF-C:J09-U11 2005-12-01-06.35.05.966392 R01-M1-NF-C:J09-U11 RAS KERNEL INFO 10728 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R01-M1-NF-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M1-NF-C:J09-U11 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4636,bgl,test,normal,1119986951 2005.06.28 R02-M1-N8 2005-06-28-12.29.11.444947 R02-M1-N8 NULL DISCOVERY ERROR Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,<NUM> <NUM>.<NUM>.<NUM> R02-M1-N8 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M1-N8 NULL DISCOVERY ERROR Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <NUM>.<NUM> volt rail is OK. The <NUM>.<NUM> volt rail is OK.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3162,bgl,test,abnormal,1118766788 2005.06.14 R25-M0-NA-C:J09-U01 2005-06-14-09.33.08.072675 R25-M0-NA-C:J09-U01 RAS KERNEL FATAL data storage interrupt,<NUM> <NUM>.<NUM>.<NUM> R25-M0-NA-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-NA-C:J09-U01 RAS KERNEL FATAL data storage interrupt,,abnormal,abnormal,Explicit fatal signal related to data storage interrupt indicates potential system-level failure.,Explicit fatal signal related to data storage interrupt indicates potential system-level failure.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - Explicit fatal signal related to data storage interrupt indicates potential system-level failure.,line,abnormal,1. abnormal - Explicit fatal signal related to data storage interrupt indicates potential system-level failure.,False,False,False,False,,keep,1. abnormal - Explicit fatal signal related to data storage interrupt indicates potential system-level failure.,5,6
bgl_2660,bgl,test,normal,1118915937 2005.06.16 R24-M1-NB-C:J17-U11 2005-06-16-02.58.57.426742 R24-M1-NB-C:J17-U11 RAS KERNEL INFO generating core.1112,<NUM> <NUM>.<NUM>.<NUM> R24-M1-NB-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-NB-C:J17-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just routine core generation info.","No clear system-level fatal evidence, just routine core generation info.",noise_benign_evidence,18.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just routine core generation info.",line,normal,"1. normal - No clear system-level fatal evidence, just routine core generation info.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just routine core generation info.",5,6
bgl_4616,bgl,test,normal,"1129164973 2005.10.12 R70-M1-NC-C:J09-U11 2005-10-12-17.56.13.144543 R70-M1-NC-C:J09-U11 RAS KERNEL INFO 1 ddr errors(s) detected and corrected on rank 0, symbol 26, bit 3","<NUM> <NUM>.<NUM>.<NUM> R70-M1-NC-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R70-M1-NC-C:J09-U11 RAS KERNEL INFO <NUM> ddr errors(s) detected and corrected on rank <NUM>, symbol <NUM>, bit <NUM>",,normal,normal,"The log indicates a correctable DDR error, which is not explicitly a system-level fatal issue.","The log indicates a correctable DDR error, which is not explicitly a system-level fatal issue.",recovery_evidence,46.0,False,non_system_fault,line,"1. normal - The log indicates a correctable DDR error, which is not explicitly a system-level fatal issue.",line,normal,"1. normal - The log indicates a correctable DDR error, which is not explicitly a system-level fatal issue.",False,False,False,False,,keep,"1. normal - The log indicates a correctable DDR error, which is not explicitly a system-level fatal issue.",5,6
bgl_4629,bgl,test,normal,"1127243177 2005.09.20 NULL 2005-09-20-12.06.17.439705 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",,normal,normal,The log contains an assertion error but lacks explicit system-level failure impact.,The log contains an assertion error but lacks explicit system-level failure impact.,failure_evidence,74.0,True,non_system_fault,line,1. normal - The log contains an assertion error but lacks explicit system-level failure impact.,line,normal,1. normal - The log contains an assertion error but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log contains an assertion error but lacks explicit system-level failure impact.,6,6
bgl_2452,bgl,test,normal,1122147222 2005.07.23 R00-M1-NB-C:J14-U11 2005-07-23-12.33.42.666956 R00-M1-NB-C:J14-U11 RAS KERNEL INFO 15 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R00-M1-NB-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M1-NB-C:J14-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2847,bgl,test,normal,1121599009 2005.07.17 R11-M1-NF-C:J11-U01 2005-07-17-04.16.49.693990 R11-M1-NF-C:J11-U01 RAS KERNEL INFO generating core.9289,<NUM> <NUM>.<NUM>.<NUM> R11-M1-NF-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R11-M1-NF-C:J11-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1145,bgl,test,abnormal,1118545981 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-20.13.01.954538 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,,abnormal,abnormal,System-level failure evidence: fatal data TLB error interrupt.,System-level failure evidence: fatal data TLB error interrupt.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence: fatal data TLB error interrupt.,line,abnormal,1. abnormal - System-level failure evidence: fatal data TLB error interrupt.,False,False,False,False,,keep,1. abnormal - System-level failure evidence: fatal data TLB error interrupt.,5,6
bgl_3079,bgl,test,normal,1118901746 2005.06.15 R27-M0-NE-C:J17-U11 2005-06-15-23.02.26.099771 R27-M0-NE-C:J17-U11 RAS KERNEL INFO 1 tree receiver 0 in re-synch state event(s) (dcr 0x01bc) detected,<NUM> <NUM>.<NUM>.<NUM> R27-M0-NE-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-NE-C:J17-U11 RAS KERNEL INFO <NUM> tree receiver <NUM> in re-synch state event(s) (dcr <HEX>) detected,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1104,bgl,test,normal,1131058016 2005.11.03 R65-M1-N8-C:J12-U11 2005-11-03-14.46.56.450056 R65-M1-N8-C:J12-U11 RAS KERNEL INFO iar 00106228 dear 0244c1ec,<NUM> <NUM>.<NUM>.<NUM> R65-M1-N8-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R65-M1-N8-C:J12-U11 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_169,bgl,test,normal,1120934261 2005.07.09 R34-M1-NF-C:J17-U11 2005-07-09-11.37.41.711915 R34-M1-NF-C:J17-U11 RAS KERNEL INFO generating core.24944,<NUM> <NUM>.<NUM>.<NUM> R34-M1-NF-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-NF-C:J17-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1671,bgl,test,normal,1120923549 2005.07.09 R21-M0-N2-C:J06-U11 2005-07-09-08.39.09.988473 R21-M0-N2-C:J06-U11 RAS KERNEL INFO generating core.10846,<NUM> <NUM>.<NUM>.<NUM> R21-M0-N2-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-N2-C:J06-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2571,bgl,test,normal,1120957402 2005.07.09 R00-M1-N5-C:J10-U11 2005-07-09-18.03.22.186002 R00-M1-N5-C:J10-U11 RAS KERNEL INFO generating core.3497,<NUM> <NUM>.<NUM>.<NUM> R00-M1-N5-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M1-N5-C:J10-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2378,bgl,test,normal,1118770547 2005.06.14 R27-M0-N0-C:J14-U11 2005-06-14-10.35.47.210113 R27-M0-N0-C:J14-U11 RAS KERNEL FATAL program interrupt: fp compare...............0,<NUM> <NUM>.<NUM>.<NUM> R27-M0-N0-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-N0-C:J14-U11 RAS KERNEL FATAL program interrupt: fp compare...............<NUM>,,abnormal,abnormal,Explicit fatal signal at kernel level indicates system-level failure.,Explicit fatal signal at kernel level indicates system-level failure.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - Explicit fatal signal at kernel level indicates system-level failure.,line,abnormal,1. abnormal - Explicit fatal signal at kernel level indicates system-level failure.,False,False,False,False,,keep,1. abnormal - Explicit fatal signal at kernel level indicates system-level failure.,5,6
bgl_4396,bgl,test,abnormal,1118546895 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-20.28.15.654265 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,,abnormal,abnormal,System-level failure evidence: fatal data TLB error interrupt.,System-level failure evidence: fatal data TLB error interrupt.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence: fatal data TLB error interrupt.,line,abnormal,1. abnormal - System-level failure evidence: fatal data TLB error interrupt.,False,False,False,False,,keep,1. abnormal - System-level failure evidence: fatal data TLB error interrupt.,5,6
bgl_4258,bgl,test,abnormal,1118765420 2005.06.14 R07-M0-NF-C:J02-U11 2005-06-14-09.10.20.087849 R07-M0-NF-C:J02-U11 RAS KERNEL FATAL data storage interrupt,<NUM> <NUM>.<NUM>.<NUM> R07-M0-NF-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R07-M0-NF-C:J02-U11 RAS KERNEL FATAL data storage interrupt,,abnormal,abnormal,Explicit fatal signal related to data storage interrupt indicates system-level failure.,Explicit fatal signal related to data storage interrupt indicates system-level failure.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - Explicit fatal signal related to data storage interrupt indicates system-level failure.,line,abnormal,1. abnormal - Explicit fatal signal related to data storage interrupt indicates system-level failure.,False,False,False,False,,keep,1. abnormal - Explicit fatal signal related to data storage interrupt indicates system-level failure.,5,6
bgl_3863,bgl,test,normal,1120263114 2005.07.01 R23-M1-N7-C:J10-U11 2005-07-01-17.11.54.709022 R23-M1-N7-C:J10-U11 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R23-M1-N7-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-N7-C:J10-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_24,bgl,test,abnormal,1118549574 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-21.12.54.773777 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,,abnormal,abnormal,System-level failure evidence: fatal data TLB error interrupt indicates critical kernel issue.,System-level failure evidence: fatal data TLB error interrupt indicates critical kernel issue.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence: fatal data TLB error interrupt indicates critical kernel issue.,line,abnormal,1. abnormal - System-level failure evidence: fatal data TLB error interrupt indicates critical kernel issue.,False,False,False,False,,keep,1. abnormal - System-level failure evidence: fatal data TLB error interrupt indicates critical kernel issue.,5,6
bgl_2634,bgl,test,normal,1131126018 2005.11.04 R62-M0-N0-C:J09-U11 2005-11-04-09.40.18.435622 R62-M0-N0-C:J09-U11 RAS KERNEL INFO iar 00106bd8 dear 0245ceac,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N0-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N0-C:J09-U11 RAS KERNEL INFO iar <HEX> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,fallback_order_mapping,normal,[ID]. normal - No clear system-level fatal evidence.,True,False,True,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3341,bgl,test,normal,1131477508 2005.11.08 R62-M0-N6-C:J05-U11 2005-11-08-11.18.28.227969 R62-M0-N6-C:J05-U11 RAS KERNEL INFO 18642255 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N6-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N6-C:J05-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2216,bgl,test,normal,1119725376 2005.06.25 R26-M1-N9-C:J06-U01 2005-06-25-11.49.36.079095 R26-M1-N9-C:J06-U01 RAS KERNEL INFO generating core.7706,<NUM> <NUM>.<NUM>.<NUM> R26-M1-N9-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M1-N9-C:J06-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file which is not explicitly indicating a system outage.","No clear system-level fatal evidence, just informational about generating a core file which is not explicitly indicating a system outage.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file which is not explicitly indicating a system outage.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file which is not explicitly indicating a system outage.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file which is not explicitly indicating a system outage.",5,6
