sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
thunderbird_4616,thunderbird,test,normal,1131563461 2005.11.09 tbird-admin1 Nov 9 11:11:01 local@tbird-admin1 nfs: rpc.nfsd startup succeeded,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 nfs: rpc.nfsd startup succeeded,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4629,thunderbird,test,normal,1131563484 2005.11.09 tbird-admin1 Nov 9 11:11:24 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_B1] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B1] datasource,,normal,normal,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,5,6
thunderbird_2452,thunderbird,test,normal,1131565462 2005.11.09 tbird-admin1 Nov 9 11:44:22 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A1] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A1] datasource,,normal,normal,Non-critical/recoverable signal: warn.,Non-critical/recoverable signal: warn.,application_level_evidence,58.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: warn.,line,normal,1. normal - Non-critical/recoverable signal: warn.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: warn.,5,6
thunderbird_2847,thunderbird,test,normal,"1131565870 2005.11.09 cn908 Nov 9 11:51:10 cn908/cn908 ntpd[28064]: synchronized to 10.100.20.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn908 Nov <NUM> <TIME> cn908/cn908 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,Non-critical/recoverable signal: ntp synchronization status update.,Non-critical/recoverable signal: ntp synchronization status update.,context_evidence,42.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: ntp synchronization status update.,line,normal,1. normal - Non-critical/recoverable signal: ntp synchronization status update.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: ntp synchronization status update.,5,6
thunderbird_1145,thunderbird,test,normal,"1131564108 2005.11.09 dn257 Nov 9 11:21:48 dn257/dn257 ntpd[10164]: synchronized to 10.100.26.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> dn257 Nov <NUM> <TIME> dn257/dn257 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,The log indicates successful synchronization of NTP without explicit system-level failure signals.,The log indicates successful synchronization of NTP without explicit system-level failure signals.,context_evidence,44.0,False,non_system_fault,line,1. normal - The log indicates successful synchronization of NTP without explicit system-level failure signals.,line,normal,1. normal - The log indicates successful synchronization of NTP without explicit system-level failure signals.,False,False,False,False,,keep,1. normal - The log indicates successful synchronization of NTP without explicit system-level failure signals.,5,6
thunderbird_3079,thunderbird,test,normal,1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: Uniform Multi-Platform E-IDE driver Revision: <NUM>.00alpha2,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1104,thunderbird,test,normal,1131564158 2005.11.09 tbird-admin1 Nov 9 11:22:38 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_B7] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B7] datasource,,normal,normal,The log indicates a non-response from a specific datasource but lacks explicit system-level failure impact.,The log indicates a non-response from a specific datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-response from a specific datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-response from a specific datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-response from a specific datasource but lacks explicit system-level failure impact.,5,6
thunderbird_169,thunderbird,test,normal,1131565856 2005.11.09 tbird-admin1 Nov 9 11:50:56 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D4] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D4] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure signals.,5,6
thunderbird_1671,thunderbird,test,normal,"1131565883 2005.11.09 cn1018 Nov 9 11:51:23 cn1018/cn1018 ntpd[19600]: synchronized to 10.100.18.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn1018 Nov <NUM> <TIME> cn1018/cn1018 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,[normalized_log] indicates successful synchronization of NTP without explicit system-level failure signals.,[normalized_log] indicates successful synchronization of NTP without explicit system-level failure signals.,context_evidence,44.0,False,non_system_fault,line,1. normal - [normalized_log] indicates successful synchronization of NTP without explicit system-level failure signals.,fallback_order_mapping,normal,[ID]. normal - [normalized_log] indicates successful synchronization of NTP without explicit system-level failure signals.,True,False,True,False,,keep,1. normal - [normalized_log] indicates successful synchronization of NTP without explicit system-level failure signals.,5,6
thunderbird_2571,thunderbird,test,normal,"1131563691 2005.11.09 tbird-admin1 Nov 9 11:14:51 local@tbird-admin1 rpc.statd[1637]: Caught signal 15, un-registering and exiting.","<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 rpc.statd[<NUM>]: Caught signal <NUM>, un-registering and exiting.",,normal,normal,Non-critical/recoverable signal: info.,Non-critical/recoverable signal: info.,context_evidence,42.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: info.,line,normal,1. normal - Non-critical/recoverable signal: info.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: info.,5,6
thunderbird_2378,thunderbird,test,normal,1131565280 2005.11.09 tbird-sm1 Nov 9 11:41:20 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: ********************** NEW SWEEP ********************,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4396,thunderbird,test,normal,"1131563686 2005.11.09 cn450 Nov 9 11:14:46 cn450/cn450 ntpd[2256]: Listening on interface eth0, 10.100.19.66#123","<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 ntpd[<NUM>]: Listening on interface eth0, <IP>#<NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4258,thunderbird,test,normal,1131563530 2005.11.09 tbird-sm1 Nov 9 11:12:10 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: ********************** NEW SWEEP ********************,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3863,thunderbird,test,normal,1131563677 2005.11.09 cn450 Nov 9 11:14:37 cn450/cn450 rc.sysinit: Remounting root filesystem in read-write mode: succeeded,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 rc.sysinit: Remounting root filesystem in read-write mode: succeeded,,normal,normal,"The log indicates a successful remount of the root filesystem in read-write mode, which is a routine operation without explicit system-level failure.","The log indicates a successful remount of the root filesystem in read-write mode, which is a routine operation without explicit system-level failure.",system_level_evidence,90.0,True,non_system_fault,line,"1. normal - The log indicates a successful remount of the root filesystem in read-write mode, which is a routine operation without explicit system-level failure.",line,normal,"1. normal - The log indicates a successful remount of the root filesystem in read-write mode, which is a routine operation without explicit system-level failure.",False,False,False,False,,keep,"1. normal - The log indicates a successful remount of the root filesystem in read-write mode, which is a routine operation without explicit system-level failure.",5,6
thunderbird_24,thunderbird,test,normal,"1131565408 2005.11.09 cn637 Nov 9 11:43:28 cn637/cn637 ntpd[19240]: synchronized to 10.100.16.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> cn637 Nov <NUM> <TIME> cn637/cn637 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,[raw_log] indicates successful synchronization of NTP without any critical failure or system-level impact.,[raw_log] indicates successful synchronization of NTP without any critical failure or system-level impact.,context_evidence,44.0,False,non_system_fault,line,1. normal - [raw_log] indicates successful synchronization of NTP without any critical failure or system-level impact.,fallback_order_mapping,normal,[ID]. normal - [raw_log] indicates successful synchronization of NTP without any critical failure or system-level impact.,True,False,True,False,,keep,1. normal - [raw_log] indicates successful synchronization of NTP without any critical failure or system-level impact.,5,6
thunderbird_2634,thunderbird,test,abnormal,"1131687616 2005.11.10 bn257 Nov 10 21:40:16 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 process.,5,6
thunderbird_3341,thunderbird,test,normal,1131564198 2005.11.09 en257 Nov 9 11:23:18 en257/en257 logger: Kickstart Install: SUN JDK Package,<NUM> <NUM>.<NUM>.<NUM> en257 Nov <NUM> <TIME> en257/en257 logger: Kickstart Install: SUN JDK Package,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_2216,thunderbird,test,normal,1131564022 2005.11.09 dn131 Nov 9 11:20:22 dn131/dn131 kernel: using mwait in idle threads.,<NUM> <NUM>.<NUM>.<NUM> dn131 Nov <NUM> <TIME> dn131/dn131 kernel: using mwait in idle threads.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3683,thunderbird,test,normal,1131563461 2005.11.09 tbird-admin1 Nov 9 11:11:01 local@tbird-admin1 ntpd[1814]: ntpd #2#@1.1190-r Mon Oct 11 09:15:58 EDT 2004 (1),<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 ntpd[<NUM>]: ntpd #<NUM>#@<NUM>.<NUM>-r Mon Oct <NUM> <TIME> EDT <NUM> (<NUM>),,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4725,thunderbird,test,normal,1131563692 2005.11.09 tbird-admin1 Nov 9 11:14:52 local@tbird-admin1 gmetad: gmetad shutdown succeeded,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 gmetad: gmetad shutdown succeeded,,normal,normal,The log indicates a successful shutdown of gmetad without explicit system-level failure evidence.,The log indicates a successful shutdown of gmetad without explicit system-level failure evidence.,context_evidence,44.0,False,non_system_fault,line,1. normal - The log indicates a successful shutdown of gmetad without explicit system-level failure evidence.,line,normal,1. normal - The log indicates a successful shutdown of gmetad without explicit system-level failure evidence.,False,False,False,False,,keep,1. normal - The log indicates a successful shutdown of gmetad without explicit system-level failure evidence.,5,6
thunderbird_1908,thunderbird,test,normal,"1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: Attached scsi generic sg1 at scsi0, channel 1, id 0, lun 0, type 0","<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: Attached scsi generic sg1 at scsi0, channel <NUM>, id <NUM>, lun <NUM>, type <NUM>",,normal,normal,The log indicates a device attachment which is a routine operation without explicit system-level failure.,The log indicates a device attachment which is a routine operation without explicit system-level failure.,system_level_evidence,90.0,True,non_system_fault,line,1. normal - The log indicates a device attachment which is a routine operation without explicit system-level failure.,line,normal,1. normal - The log indicates a device attachment which is a routine operation without explicit system-level failure.,False,False,False,False,,keep,1. normal - The log indicates a device attachment which is a routine operation without explicit system-level failure.,5,6
thunderbird_85,thunderbird,test,normal,"1131565497 2005.11.09 dn458 Nov 9 11:44:57 dn458/dn458 ntpd[32364]: synchronized to 10.100.30.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> dn458 Nov <NUM> <TIME> dn458/dn458 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_228,thunderbird,test,normal,1131536890 2005.11.09 tbird-admin1 Nov 10 03:48:10 local@tbird-admin1 postfix/postdrop[18189]: warning: unable to look up public/pickup: No such file or directory,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 postfix/postdrop[<NUM>]: warning: unable to look up public/pickup: No such file or directory,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_297,thunderbird,test,normal,1131564206 2005.11.09 tbird-sm1 Nov 9 11:23:26 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No topology change,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1002,thunderbird,test,normal,1131564153 2005.11.09 tbird-admin1 Nov 9 11:22:33 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_A4] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A4] datasource,,normal,normal,"Non-critical/recoverable signal: got no answer from datasource, lacks explicit system-level failure impact.","Non-critical/recoverable signal: got no answer from datasource, lacks explicit system-level failure impact.",application_level_evidence,60.0,False,non_system_fault,line,"1. normal - Non-critical/recoverable signal: got no answer from datasource, lacks explicit system-level failure impact.",line,normal,"1. normal - Non-critical/recoverable signal: got no answer from datasource, lacks explicit system-level failure impact.",False,False,False,False,,keep,"1. normal - Non-critical/recoverable signal: got no answer from datasource, lacks explicit system-level failure impact.",5,3
thunderbird_2139,thunderbird,test,normal,1131564628 2005.11.09 tbird-admin1 Nov 9 11:30:28 local@tbird-admin1 sshd(pam_unix)[2348]: session opened for user root by root(uid=0),<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 sshd(pam_unix)[<NUM>]: session opened for user root by root(uid=<NUM>),,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,fallback_order_mapping,normal,[ID]. normal - No clear system-level fatal evidence.,True,False,True,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_712,thunderbird,test,abnormal,"1131688472 2005.11.10 bn257 Nov 10 21:54:32 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,fallback_order_mapping,abnormal,ID. abnormal - System-level failure evidence in log semantics.,True,False,True,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
thunderbird_2802,thunderbird,test,normal,1131565592 2005.11.09 tbird-sm1 Nov 9 11:46:32 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No topology change,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_2528,thunderbird,test,normal,1131564647 2005.11.09 tbird-admin1 Nov 9 11:30:47 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B7] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B7] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_3753,thunderbird,test,normal,1131563511 2005.11.09 tbird-admin1 Nov 9 11:11:51 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_D5] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D5] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_3322,thunderbird,test,normal,1131563462 2005.11.09 tbird-admin1 Nov 9 11:11:02 local@tbird-admin1 mysql_install_db: See the manual for more instructions.,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 mysql_install_db: See the manual for more instructions.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3182,thunderbird,test,abnormal,"1131686108 2005.11.10 bn257 Nov 10 21:15:08 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_4184,thunderbird,test,abnormal,"1131688618 2005.11.10 bn257 Nov 10 21:56:58 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in InfiniHost0.,5,6
thunderbird_1616,thunderbird,test,normal,"1131564694 2005.11.09 cadmin1 Nov 9 11:31:34 src@cadmin1 sendmail[10157]: jA9IVWPf010157: to=root, ctladdr=root (0/0), delay=00:00:02, xdelay=00:00:00, mailer=relay, pri=1624553, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]","<NUM> <NUM>.<NUM>.<NUM> cadmin1 Nov <NUM> <TIME> src@cadmin1 sendmail[<NUM>]: jA9IVWPf010157: to=root, ctladdr=root (<NUM>/<NUM>), delay=<TIME>, xdelay=<TIME>, mailer=relay, pri=<NUM>, relay=[<IP>] [<IP>], dsn=<NUM>.<NUM>.<NUM>, stat=Deferred: Connection refused by [<IP>]",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
thunderbird_3025,thunderbird,test,normal,1131565421 2005.11.09 tbird-admin1 Nov 9 11:43:41 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_A3] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A3] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
