sample_id,dataset,source_index,raw_log,label_str,label,split,normalized_log
bgl_1569,bgl,1569,1124400009 2005.08.18 R62-M0-NC-I:J18-U11 2005-08-18-14.20.09.623778 R62-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>
bgl_1570,bgl,1570,1118178702 2005.06.07 R24-M1-NB-C:J02-U11 2005-06-07-14.11.42.121973 R24-M1-NB-C:J02-U11 RAS KERNEL INFO generating core.715,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-NB-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-NB-C:J02-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1571,bgl,1571,"1120849201 2005.07.08 R05-M0-N6 2005-07-08-12.00.01.433208 R05-M0-N6 NULL DISCOVERY WARNING Node card VPD check: U01 node in processor card slot J06 do not match. VPD ecid 04DE7DF4237BFFFF09061B804EDE, found 04CE81A38B2FFFFF0A0F1C304EEC",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R05-M0-N6 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M0-N6 NULL DISCOVERY WARNING Node card VPD check: U01 node in processor card slot J06 do not match. VPD ecid <HEX>, found <HEX>"
bgl_1572,bgl,1572,1120263186 2005.07.01 R27-M0-N2-C:J02-U01 2005-07-01-17.13.06.042269 R27-M0-N2-C:J02-U01 RAS KERNEL INFO 1049200 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M0-N2-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-N2-C:J02-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_1573,bgl,1573,1118710298 2005.06.13 R15-M1-N4-C:J07-U01 2005-06-13-17.51.38.742456 R15-M1-N4-C:J07-U01 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R15-M1-N4-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M1-N4-C:J07-U01 RAS KERNEL FATAL instruction address: <HEX>
bgl_1574,bgl,1574,1120772139 2005.07.07 R04-M0-NB-C:J15-U11 2005-07-07-14.35.39.691196 R04-M0-NB-C:J15-U11 RAS KERNEL INFO generating core.728,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R04-M0-NB-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R04-M0-NB-C:J15-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1575,bgl,1575,"1133928167 2005.12.06 R36-M1-NA-C:J03-U11 2005-12-06-20.02.47.625000 R36-M1-NA-C:J03-U11 RAS KERNEL INFO Kernel detected 5128098 integer alignment exceptions (5128091) iar 0x00544ea8, dear 0x01f0abe0 (5128092) iar 0x00544eb8, dear 0x01f0ac00 (5128093) iar 0x00544ea8, dear 0x01f0ac20 (5128094) iar 0x00544eb8, dear 0x01f0ac40 (5128095) iar 0x00544ee0, dear 0x01f0ac60 (5128096) iar 0x00544ef0, dear 0x01f0ac80 (5128097) iar 0x00544ee0, dear 0x01f0aca0 (5128098) iar 0x00544ef0, dear 0x01f0acc0",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R36-M1-NA-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M1-NA-C:J03-U11 RAS KERNEL INFO Kernel detected <NUM> integer alignment exceptions (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX>"
bgl_1576,bgl,1576,1131059466 2005.11.03 R66-M0-N4-C:J16-U11 2005-11-03-15.11.06.922951 R66-M0-N4-C:J16-U11 RAS KERNEL INFO iar 00106210 dear 0244c23c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R66-M0-N4-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R66-M0-N4-C:J16-U11 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_1577,bgl,1577,1122430770 2005.07.26 R30-M1-NA-C:J17-U11 2005-07-26-19.19.30.860550 R30-M1-NA-C:J17-U11 RAS KERNEL INFO generating core.61556,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M1-NA-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-NA-C:J17-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1578,bgl,1578,1118765762 2005.06.14 R14-M1-N9-C:J15-U11 2005-06-14-09.16.02.399553 R14-M1-N9-C:J15-U11 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R14-M1-N9-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-N9-C:J15-U11 RAS KERNEL FATAL instruction address: <HEX>
bgl_1579,bgl,1579,1120940603 2005.07.09 R00-M0-ND-C:J03-U11 2005-07-09-13.23.23.859345 R00-M0-ND-C:J03-U11 RAS KERNEL INFO generating core.35939,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R00-M0-ND-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M0-ND-C:J03-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1580,bgl,1580,"1130861222 2005.11.01 R63-M0-N0-C:J04-U01 2005-11-01-08.07.02.578328 R63-M0-N0-C:J04-U01 RAS KERNEL INFO CE sym 2, at 0x06018e00, mask 0x08",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R63-M0-N0-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-N0-C:J04-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1581,bgl,1581,1130196576 2005.10.24 R04-M1-N8-C:J07-U11 2005-10-24-16.29.36.468389 R04-M1-N8-C:J07-U11 RAS KERNEL INFO suppressing further interrupts of same type,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R04-M1-N8-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R04-M1-N8-C:J07-U11 RAS KERNEL INFO suppressing further interrupts of same type
bgl_1582,bgl,1582,1122579181 2005.07.28 R34-M1-NA-C:J02-U11 2005-07-28-12.33.01.723210 R34-M1-NA-C:J02-U11 RAS KERNEL INFO generating core.14999,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M1-NA-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-NA-C:J02-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1583,bgl,1583,1118535662 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-17.21.02.888769 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_1584,bgl,1584,1121311395 2005.07.13 R33-M1-NC-C:J11-U01 2005-07-13-20.23.15.108986 R33-M1-NC-C:J11-U01 RAS KERNEL INFO generating core.26533,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R33-M1-NC-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M1-NC-C:J11-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1585,bgl,1585,1118916013 2005.06.16 R23-M0-N7-C:J09-U01 2005-06-16-03.00.13.147687 R23-M0-N7-C:J09-U01 RAS KERNEL INFO generating core.4338,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R23-M0-N7-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M0-N7-C:J09-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1586,bgl,1586,1127244028 2005.09.20 UNKNOWN_LOCATION 2005-09-20-12.20.28.118601 UNKNOWN_LOCATION NULL DISCOVERY INFO Ido chip status changed: FF:F2:9F:16:B9:20:00:0D:60:E9:46:DF ip=10.5.1.178 v=13 t=4 status=M Tue Sep 20 12:11:48 PDT 2005,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> UNKNOWN_LOCATION <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> UNKNOWN_LOCATION NULL DISCOVERY INFO Ido chip status changed: FF:F2:9F:<NUM>:B9:<NUM>:<NUM>:0D:<NUM>:E9:<NUM>:DF ip=<IP> v=<NUM> t=<NUM> status=M Tue Sep <NUM> <TIME> PDT <NUM>
bgl_1587,bgl,1587,1120772509 2005.07.07 R04-M0-NB-C:J05-U01 2005-07-07-14.41.49.568810 R04-M0-NB-C:J05-U01 RAS KERNEL INFO generating core.595,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R04-M0-NB-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R04-M0-NB-C:J05-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1588,bgl,1588,1125084398 2005.08.26 R64-M0-N2-C:J10-U11 2005-08-26-12.26.38.793396 R64-M0-N2-C:J10-U11 RAS KERNEL INFO 1524480 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R64-M0-N2-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R64-M0-N2-C:J10-U11 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_1589,bgl,1589,1125223936 2005.08.28 R40-M1-N1-C:J08-U11 2005-08-28-03.12.16.873960 R40-M1-N1-C:J08-U11 RAS KERNEL INFO iar 0014a150 dear 0098c738,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R40-M1-N1-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R40-M1-N1-C:J08-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_1590,bgl,1590,1120469751 2005.07.04 R25-M0-N9-C:J12-U11 2005-07-04-02.35.51.034544 R25-M0-N9-C:J12-U11 RAS KERNEL INFO generating core.11417,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M0-N9-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-N9-C:J12-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1591,bgl,1591,1131128133 2005.11.04 R62-M0-N3-C:J15-U11 2005-11-04-10.15.33.037292 R62-M0-N3-C:J15-U11 RAS KERNEL INFO iar 00106588 dear 0245a23c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N3-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N3-C:J15-U11 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_1592,bgl,1592,1118540738 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-18.45.38.734015 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_1593,bgl,1593,1122138723 2005.07.23 R06-M0-N6-C:J04-U11 2005-07-23-10.12.03.766763 R06-M0-N6-C:J04-U11 RAS KERNEL INFO generating core.47,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R06-M0-N6-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M0-N6-C:J04-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1594,bgl,1594,1121902853 2005.07.20 R15-M1-N0-C:J06-U01 2005-07-20-16.40.53.900031 R15-M1-N0-C:J06-U01 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R15-M1-N0-C:J06-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M1-N0-C:J06-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_1595,bgl,1595,1122574353 2005.07.28 R32-M1-NE-C:J04-U01 2005-07-28-11.12.33.867857 R32-M1-NE-C:J04-U01 RAS KERNEL INFO generating core.12679,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R32-M1-NE-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M1-NE-C:J04-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1596,bgl,1596,1119803839 2005.06.26 R03-M1-N6-C:J06-U11 2005-06-26-09.37.19.456409 R03-M1-N6-C:J06-U11 RAS KERNEL INFO program interrupt: imprecise exception......0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R03-M1-N6-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R03-M1-N6-C:J06-U11 RAS KERNEL INFO program interrupt: imprecise exception......<NUM>
bgl_1597,bgl,1597,"1133448647 2005.12.01 R42-M0-N8-C:J03-U11 2005-12-01-06.50.47.540036 R42-M0-N8-C:J03-U11 RAS KERNEL INFO 10746 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R42-M0-N8-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R42-M0-N8-C:J03-U11 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_1598,bgl,1598,1117975673 2005.06.05 R26-M1-N3-C:J04-U11 2005-06-05-05.47.53.425434 R26-M1-N3-C:J04-U11 RAS KERNEL INFO generating core.299,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R26-M1-N3-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M1-N3-C:J04-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1599,bgl,1599,"1122126863 2005.07.23 R32-M0-NB-C:J12-U11 2005-07-23-06.54.23.164068 R32-M0-NB-C:J12-U11 RAS KERNEL INFO CE sym 31, at 0x04c2bb60, mask 0x20",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R32-M0-NB-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M0-NB-C:J12-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1600,bgl,1600,1122576948 2005.07.28 R33-M1-N1-C:J02-U11 2005-07-28-11.55.48.981253 R33-M1-N1-C:J02-U11 RAS KERNEL INFO generating core.12243,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R33-M1-N1-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M1-N1-C:J02-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1601,bgl,1601,1120968576 2005.07.09 R37-M1-N0-C:J02-U01 2005-07-09-21.09.36.556428 R37-M1-N0-C:J02-U01 RAS KERNEL INFO generating core.28487,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N0-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N0-C:J02-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1602,bgl,1602,"1130774872 2005.10.31 R10-M0-N3-C:J07-U01 2005-10-31-08.07.52.942762 R10-M0-N3-C:J07-U01 RAS KERNEL INFO CE sym 16, at 0x18fa5d40, mask 0x80",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R10-M0-N3-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R10-M0-N3-C:J07-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1603,bgl,1603,1121598513 2005.07.17 R24-M1-N9-C:J05-U01 2005-07-17-04.08.33.322611 R24-M1-N9-C:J05-U01 RAS KERNEL INFO generating core.6491,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-N9-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-N9-C:J05-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1604,bgl,1604,1121308329 2005.07.13 R26-M0-N6-C:J05-U11 2005-07-13-19.32.09.707837 R26-M0-N6-C:J05-U11 RAS KERNEL INFO generating core.29055,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R26-M0-N6-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-N6-C:J05-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1605,bgl,1605,1118301090 2005.06.09 R27-M1-NF-C:J08-U01 2005-06-09-00.11.30.868371 R27-M1-NF-C:J08-U01 RAS KERNEL INFO generating core.514,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M1-NF-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M1-NF-C:J08-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1606,bgl,1606,1122579879 2005.07.28 R37-M1-N1-C:J07-U11 2005-07-28-12.44.39.277592 R37-M1-N1-C:J07-U11 RAS KERNEL INFO generating core.12146,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N1-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N1-C:J07-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1607,bgl,1607,1118901740 2005.06.15 R27-M0-NC-C:J12-U11 2005-06-15-23.02.20.770886 R27-M0-NC-C:J12-U11 RAS KERNEL FATAL rts panic! - stopping execution,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M0-NC-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-NC-C:J12-U11 RAS KERNEL FATAL rts panic! - stopping execution
bgl_1608,bgl,1608,1120939709 2005.07.09 R23-M1-NF-C:J11-U11 2005-07-09-13.08.29.236487 R23-M1-NF-C:J11-U11 RAS KERNEL INFO generating core.42873,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R23-M1-NF-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-NF-C:J11-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1609,bgl,1609,1121313950 2005.07.13 R34-M1-N9-C:J06-U11 2005-07-13-21.05.50.165371 R34-M1-N9-C:J06-U11 RAS KERNEL INFO generating core.16018,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M1-N9-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M1-N9-C:J06-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1610,bgl,1610,1122492342 2005.07.27 R37-M0-N2-C:J05-U11 2005-07-27-12.25.42.598607 R37-M0-N2-C:J05-U11 RAS KERNEL INFO generating core.831,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M0-N2-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M0-N2-C:J05-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1611,bgl,1611,1125220189 2005.08.28 R70-M1-N0-C:J09-U01 2005-08-28-02.09.49.255596 R70-M1-N0-C:J09-U01 RAS KERNEL INFO 148526620 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R70-M1-N0-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R70-M1-N0-C:J09-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_1612,bgl,1612,1120953304 2005.07.09 R36-M1-N2-C:J17-U01 2005-07-09-16.55.04.436388 R36-M1-N2-C:J17-U01 RAS KERNEL INFO generating core.14692,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M1-N2-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M1-N2-C:J17-U01 RAS KERNEL INFO generating core.<NUM>
bgl_1613,bgl,1613,"1123110777 2005.08.03 NULL 2005-08-03-16.12.57.434679 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_1614,bgl,1614,"1125463458 2005.08.30 R64-M0-N8-C:J12-U11 2005-08-30-21.44.18.173259 R64-M0-N8-C:J12-U11 RAS KERNEL INFO CE sym 21, at 0x15937660, mask 0x10",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R64-M0-N8-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R64-M0-N8-C:J12-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_1615,bgl,1615,1133628638 2005.12.03 R20-M1-N5-C:J15-U11 2005-12-03-08.50.38.543657 R20-M1-N5-C:J15-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M1-N5-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M1-N5-C:J15-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_1616,bgl,1616,1125222047 2005.08.28 R52-M1-ND-C:J12-U01 2005-08-28-02.40.47.609106 R52-M1-ND-C:J12-U01 RAS KERNEL INFO 29220138 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R52-M1-ND-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R52-M1-ND-C:J12-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_1617,bgl,1617,1121494175 2005.07.15 R34-M0-N9-C:J10-U11 2005-07-15-23.09.35.338352 R34-M0-N9-C:J10-U11 RAS KERNEL INFO generating core.7473,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M0-N9-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M0-N9-C:J10-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1618,bgl,1618,1121309151 2005.07.13 R01-M0-ND-C:J13-U11 2005-07-13-19.45.51.239776 R01-M0-ND-C:J13-U11 RAS KERNEL INFO generating core.5401,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R01-M0-ND-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M0-ND-C:J13-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1619,bgl,1619,1131127645 2005.11.04 R62-M0-N7-C:J05-U01 2005-11-04-10.07.25.332652 R62-M0-N7-C:J05-U01 RAS KERNEL INFO iar 00106390 dear 02f67d4c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N7-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N7-C:J05-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_1620,bgl,1620,1122389533 2005.07.26 R15-M0-N5-C:J10-U01 2005-07-26-07.52.13.635960 R15-M0-N5-C:J10-U01 RAS KERNEL INFO total of 8 ddr error(s) detected and corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R15-M0-N5-C:J10-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R15-M0-N5-C:J10-U01 RAS KERNEL INFO total of <NUM> ddr error(s) detected and corrected
bgl_1621,bgl,1621,1122579975 2005.07.28 R34-M0-N1-C:J03-U11 2005-07-28-12.46.15.044816 R34-M0-N1-C:J03-U11 RAS KERNEL INFO generating core.3827,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M0-N1-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M0-N1-C:J03-U11 RAS KERNEL INFO generating core.<NUM>
bgl_1622,bgl,1622,1118545559 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-20.05.59.162685 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_1623,bgl,1623,1133448655 2005.12.01 R60-M1-NB-C:J04-U11 2005-12-01-06.50.55.194515 R60-M1-NB-C:J04-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R60-M1-NB-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M1-NB-C:J04-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_1624,bgl,1624,"1127243365 2005.09.20 NULL 2005-09-20-12.09.25.736785 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_1625,bgl,1625,"1134159732 2005.12.09 R36-M1-NC-I:J18-U11 2005-12-09-12.22.12.639368 R36-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error loading /bgl/apps/SWL/stability/HPL/WORK/1405./hpl_DD: invalid or missing program image, No such file or directory",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R36-M1-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error loading <PATH>: invalid or missing program image, No such file or directory"
